2026-08-11T04:11:06.2202212+00:00 start
2026-08-11T04:11:06.2607463+00:00 probe-begin
2026-08-11T04:11:06.9676575+00:00 probe-complete
2026-08-11T04:11:06.9723972+00:00 capture-begin
2026-08-11T04:11:07.2145561+00:00 capture-complete
2026-08-11T04:11:07.2249603+00:00 console-begin
2026-08-11T04:11:07.4676952+00:00 console-complete
2026-08-11T04:11:07.4713171+00:00 write-snapshot-begin
2026-08-11T04:11:07.4885247+00:00 write-snapshot-complete
2026-08-11T04:11:07.4963259+00:00 checks-begin
2026-08-11T04:11:07.4981492+00:00 check canvas
2026-08-11T04:11:07.5134191+00:00 check background
2026-08-11T04:11:07.5152372+00:00 check title
2026-08-11T04:11:07.5168138+00:00 check subtitle
2026-08-11T04:11:07.5177480+00:00 check status_panel
2026-08-11T04:11:07.5185485+00:00 check power_label
2026-08-11T04:11:07.5193374+00:00 check bar_background
2026-08-11T04:11:07.5201017+00:00 check bar_fill
2026-08-11T04:11:07.5208591+00:00 check deploy_button
2026-08-11T04:11:07.5224163+00:00 check canvas_scaler
2026-08-11T04:11:07.5526118+00:00 check background_rect
2026-08-11T04:11:07.5660540+00:00 check title_rect
2026-08-11T04:11:07.5719433+00:00 check subtitle_rect
2026-08-11T04:11:07.5737798+00:00 check status_rect
2026-08-11T04:11:07.5754246+00:00 check power_rect
2026-08-11T04:11:07.5776127+00:00 check bar_bg_rect
2026-08-11T04:11:07.5789298+00:00 check bar_fill_rect
2026-08-11T04:11:07.5805082+00:00 check deploy_rect
2026-08-11T04:11:07.5817411+00:00 check background_visual
2026-08-11T04:11:07.5992459+00:00 check title_visual
2026-08-11T04:11:07.6091922+00:00 check subtitle_visual
2026-08-11T04:11:07.6108516+00:00 check status_visual
2026-08-11T04:11:07.6136672+00:00 check power_visual
2026-08-11T04:11:07.6156605+00:00 check bars_visual
2026-08-11T04:11:07.6182452+00:00 check deploy_visual
2026-08-11T04:11:07.6244644+00:00 check event_system
2026-08-11T04:11:07.6266125+00:00 check deploy_raycast
2026-08-11T04:11:07.6306047+00:00 check single_root_canvas
2026-08-11T04:11:07.6333175+00:00 check no_duplicates
2026-08-11T04:11:07.6451104+00:00 check console_zero
