2026-08-11T04:02:13.6100565+00:00 start
2026-08-11T04:02:13.6571576+00:00 probe-begin
2026-08-11T04:02:15.7356683+00:00 probe-complete
2026-08-11T04:02:15.7408190+00:00 capture-begin
2026-08-11T04:02:16.1634518+00:00 capture-complete
2026-08-11T04:02:16.1738365+00:00 console-begin
2026-08-11T04:02:16.6434794+00:00 console-complete
2026-08-11T04:02:16.6492184+00:00 write-snapshot-begin
2026-08-11T04:02:16.6922435+00:00 write-snapshot-complete
2026-08-11T04:02:16.7036067+00:00 checks-begin
2026-08-11T04:02:16.7064001+00:00 check canvas
2026-08-11T04:02:16.7297115+00:00 check background
2026-08-11T04:02:16.7320840+00:00 check title
2026-08-11T04:02:16.7334699+00:00 check subtitle
2026-08-11T04:02:16.7343501+00:00 check status_panel
2026-08-11T04:02:16.7351530+00:00 check power_label
2026-08-11T04:02:16.7359478+00:00 check bar_background
2026-08-11T04:02:16.7368465+00:00 check bar_fill
2026-08-11T04:02:16.7375953+00:00 check deploy_button
2026-08-11T04:02:16.7389529+00:00 check canvas_scaler
2026-08-11T04:02:16.7844376+00:00 check background_rect
2026-08-11T04:02:16.8123315+00:00 check title_rect
2026-08-11T04:02:16.8240417+00:00 check subtitle_rect
2026-08-11T04:02:16.8283539+00:00 check status_rect
2026-08-11T04:02:16.8324927+00:00 check power_rect
2026-08-11T04:02:16.8369669+00:00 check bar_bg_rect
2026-08-11T04:02:16.8405213+00:00 check bar_fill_rect
2026-08-11T04:02:16.8446766+00:00 check deploy_rect
2026-08-11T04:02:16.8475489+00:00 check background_visual
2026-08-11T04:02:16.8722693+00:00 check title_visual
2026-08-11T04:02:16.8954960+00:00 check subtitle_visual
2026-08-11T04:02:16.9037916+00:00 check status_visual
2026-08-11T04:02:16.9102936+00:00 check power_visual
2026-08-11T04:02:16.9176945+00:00 check bars_visual
2026-08-11T04:02:16.9383211+00:00 check deploy_visual
2026-08-11T04:02:16.9501924+00:00 check event_system
2026-08-11T04:02:16.9536270+00:00 check deploy_raycast
2026-08-11T04:02:16.9572844+00:00 check single_root_canvas
2026-08-11T04:02:16.9596431+00:00 check no_duplicates
2026-08-11T04:02:16.9701025+00:00 check console_zero
