2026-08-11T07:26:07.9571510+00:00 start
2026-08-11T07:26:08.0036757+00:00 probe-begin
2026-08-11T07:26:08.9060029+00:00 probe-complete
2026-08-11T07:26:08.9117985+00:00 capture-begin
2026-08-11T07:26:09.3091052+00:00 capture-complete
2026-08-11T07:26:09.3225766+00:00 console-begin
2026-08-11T07:26:09.6983405+00:00 console-complete
2026-08-11T07:26:09.7015374+00:00 write-snapshot-begin
2026-08-11T07:26:09.7197731+00:00 write-snapshot-complete
2026-08-11T07:26:09.7272547+00:00 checks-begin
2026-08-11T07:26:09.7333635+00:00 check canvas
2026-08-11T07:26:09.7485198+00:00 check background
2026-08-11T07:26:09.7505130+00:00 check panel
2026-08-11T07:26:09.7516941+00:00 check title
2026-08-11T07:26:09.7532144+00:00 check grid
2026-08-11T07:26:09.7550882+00:00 check twelve_slots
2026-08-11T07:26:09.7819065+00:00 check slot_labels
2026-08-11T07:26:09.7880220+00:00 check close
2026-08-11T07:26:09.7895267+00:00 check canvas_scaler
2026-08-11T07:26:09.8025945+00:00 check panel_rect
2026-08-11T07:26:09.8125880+00:00 check title_rect
2026-08-11T07:26:09.8144212+00:00 check grid_rect
2026-08-11T07:26:09.8157967+00:00 check slot_rects
2026-08-11T07:26:09.8241282+00:00 check close_rect
2026-08-11T07:26:09.8255453+00:00 check background_visual
2026-08-11T07:26:09.8451216+00:00 check panel_visual
2026-08-11T07:26:09.8464279+00:00 check title_visual
2026-08-11T07:26:09.8553283+00:00 check slot_visuals
2026-08-11T07:26:09.8709339+00:00 check close_visual
2026-08-11T07:26:09.8756259+00:00 check event_system
2026-08-11T07:26:09.8768846+00:00 check close_raycast
2026-08-11T07:26:09.8797143+00:00 check single_root_canvas
2026-08-11T07:26:09.8815618+00:00 check slot_count_exact
2026-08-11T07:26:09.8937705+00:00 check console_zero
