2026-08-11T07:21:59.6830296+00:00 start
2026-08-11T07:21:59.7447224+00:00 probe-begin
2026-08-11T07:22:00.6835621+00:00 probe-complete
2026-08-11T07:22:00.6908171+00:00 capture-begin
2026-08-11T07:22:01.0269803+00:00 capture-complete
2026-08-11T07:22:01.0434272+00:00 console-begin
2026-08-11T07:22:01.4735231+00:00 console-complete
2026-08-11T07:22:01.4782843+00:00 write-snapshot-begin
2026-08-11T07:22:01.5026517+00:00 write-snapshot-complete
2026-08-11T07:22:01.5120971+00:00 checks-begin
2026-08-11T07:22:01.5170169+00:00 check canvas
2026-08-11T07:22:01.5370607+00:00 check background
2026-08-11T07:22:01.5398129+00:00 check panel
2026-08-11T07:22:01.5429938+00:00 check title
2026-08-11T07:22:01.5464256+00:00 check grid
2026-08-11T07:22:01.5489804+00:00 check twelve_slots
2026-08-11T07:22:01.5801026+00:00 check slot_labels
2026-08-11T07:22:01.5874474+00:00 check close
2026-08-11T07:22:01.5893747+00:00 check canvas_scaler
2026-08-11T07:22:01.6039829+00:00 check panel_rect
2026-08-11T07:22:01.6168489+00:00 check title_rect
2026-08-11T07:22:01.6187586+00:00 check grid_rect
2026-08-11T07:22:01.6226000+00:00 check slot_rects
2026-08-11T07:22:01.6395981+00:00 check close_rect
2026-08-11T07:22:01.6417056+00:00 check background_visual
2026-08-11T07:22:01.6596450+00:00 check panel_visual
2026-08-11T07:22:01.6610563+00:00 check title_visual
2026-08-11T07:22:01.6708740+00:00 check slot_visuals
2026-08-11T07:22:01.6951231+00:00 check close_visual
2026-08-11T07:22:01.6998452+00:00 check event_system
2026-08-11T07:22:01.7013025+00:00 check close_raycast
2026-08-11T07:22:01.7040014+00:00 check single_root_canvas
2026-08-11T07:22:01.7061571+00:00 check slot_count_exact
2026-08-11T07:22:01.7161840+00:00 check console_zero
