2026-08-11T08:18:39.5719356+00:00 start
2026-08-11T08:18:39.6222082+00:00 probe-begin
2026-08-11T08:18:40.6022249+00:00 probe-complete
2026-08-11T08:18:40.6077324+00:00 capture-begin
2026-08-11T08:18:41.1599325+00:00 capture-complete
2026-08-11T08:18:41.1729273+00:00 console-begin
2026-08-11T08:18:41.6483368+00:00 console-complete
2026-08-11T08:18:41.6521627+00:00 write-snapshot-begin
2026-08-11T08:18:41.6721165+00:00 write-snapshot-complete
2026-08-11T08:18:41.6805185+00:00 checks-begin
2026-08-11T08:18:41.6824660+00:00 check canvas
2026-08-11T08:18:41.7009383+00:00 check outer_bg
2026-08-11T08:18:41.7027265+00:00 check root_panel
2026-08-11T08:18:41.7037324+00:00 check five_texts
2026-08-11T08:18:41.7100629+00:00 check three_buttons
2026-08-11T08:18:41.7131500+00:00 check button_labels
2026-08-11T08:18:41.7167700+00:00 check root_panel_rect
2026-08-11T08:18:41.7363881+00:00 check text_positions
2026-08-11T08:18:41.7403229+00:00 check mine_rect
2026-08-11T08:18:41.7582185+00:00 check upgrade_rect
2026-08-11T08:18:41.7606375+00:00 check restart_rect
2026-08-11T08:18:41.7628647+00:00 check major_colors
2026-08-11T08:18:41.7845622+00:00 check required_text_values
2026-08-11T08:18:41.7887682+00:00 check reference_composition
2026-08-11T08:18:41.8675867+00:00 check event_system
2026-08-11T08:18:41.8694826+00:00 check three_button_raycasts
2026-08-11T08:18:41.8726748+00:00 check single_root_canvas
2026-08-11T08:18:41.8743404+00:00 check no_extra_visible_roots
2026-08-11T08:18:41.8781554+00:00 check console_zero
