2026-08-11T07:53:40.3256567+00:00 start
2026-08-11T07:53:40.3676195+00:00 probe-begin
2026-08-11T07:53:41.3715138+00:00 probe-complete
2026-08-11T07:53:41.3768151+00:00 capture-begin
2026-08-11T07:53:41.8816899+00:00 capture-complete
2026-08-11T07:53:41.8920136+00:00 console-begin
2026-08-11T07:53:42.2235033+00:00 console-complete
2026-08-11T07:53:42.2271756+00:00 write-snapshot-begin
2026-08-11T07:53:42.2421421+00:00 write-snapshot-complete
2026-08-11T07:53:42.2488658+00:00 checks-begin
2026-08-11T07:53:42.2505750+00:00 check canvas
2026-08-11T07:53:42.2623876+00:00 check outer_bg
2026-08-11T07:53:42.2634880+00:00 check root_panel
2026-08-11T07:53:42.2645029+00:00 check five_texts
2026-08-11T07:53:42.2704295+00:00 check three_buttons
2026-08-11T07:53:42.2717349+00:00 check button_labels
2026-08-11T07:53:42.2764855+00:00 check root_panel_rect
2026-08-11T07:53:42.2788218+00:00 check text_positions
2026-08-11T07:53:42.2813189+00:00 check mine_rect
2026-08-11T07:53:42.2836877+00:00 check upgrade_rect
2026-08-11T07:53:42.2847863+00:00 check restart_rect
2026-08-11T07:53:42.2857943+00:00 check major_colors
2026-08-11T07:53:42.3028915+00:00 check required_text_values
2026-08-11T07:53:42.3052303+00:00 check reference_composition
2026-08-11T07:53:42.3803209+00:00 check event_system
2026-08-11T07:53:42.3820664+00:00 check three_button_raycasts
2026-08-11T07:53:42.3844710+00:00 check single_root_canvas
2026-08-11T07:53:42.3860405+00:00 check no_extra_visible_roots
2026-08-11T07:53:42.3898111+00:00 check console_zero
