2026-08-11T06:06:47.7508951+00:00 start
2026-08-11T06:06:47.8057041+00:00 probe-begin
2026-08-11T06:06:48.9705563+00:00 probe-complete
2026-08-11T06:06:48.9761449+00:00 capture-begin
2026-08-11T06:06:49.2835220+00:00 capture-complete
2026-08-11T06:06:49.2940357+00:00 console-begin
2026-08-11T06:06:49.6579144+00:00 console-complete
2026-08-11T06:06:49.6611140+00:00 write-snapshot-begin
2026-08-11T06:06:49.6754798+00:00 write-snapshot-complete
2026-08-11T06:06:49.6829522+00:00 checks-begin
2026-08-11T06:06:49.6850976+00:00 check canvas
2026-08-11T06:06:49.6982549+00:00 check background
2026-08-11T06:06:49.7000151+00:00 check title
2026-08-11T06:06:49.7015251+00:00 check subtitle
2026-08-11T06:06:49.7024806+00:00 check status_panel
2026-08-11T06:06:49.7031942+00:00 check power_label
2026-08-11T06:06:49.7038746+00:00 check bar_background
2026-08-11T06:06:49.7046199+00:00 check bar_fill
2026-08-11T06:06:49.7053857+00:00 check deploy_button
2026-08-11T06:06:49.7066477+00:00 check canvas_scaler
2026-08-11T06:06:49.7379924+00:00 check background_rect
2026-08-11T06:06:49.7513606+00:00 check title_rect
2026-08-11T06:06:49.7564286+00:00 check subtitle_rect
2026-08-11T06:06:49.7578977+00:00 check status_rect
2026-08-11T06:06:49.7593841+00:00 check power_rect
2026-08-11T06:06:49.7612218+00:00 check bar_bg_rect
2026-08-11T06:06:49.7624197+00:00 check bar_fill_rect
2026-08-11T06:06:49.7638860+00:00 check deploy_rect
2026-08-11T06:06:49.7657578+00:00 check background_visual
2026-08-11T06:06:49.7839638+00:00 check title_visual
2026-08-11T06:06:49.7946194+00:00 check subtitle_visual
2026-08-11T06:06:49.7961179+00:00 check status_visual
2026-08-11T06:06:49.7971659+00:00 check power_visual
2026-08-11T06:06:49.7988227+00:00 check bars_visual
2026-08-11T06:06:49.8007833+00:00 check deploy_visual
2026-08-11T06:06:49.8060816+00:00 check event_system
2026-08-11T06:06:49.8077347+00:00 check deploy_raycast
2026-08-11T06:06:49.8101145+00:00 check single_root_canvas
2026-08-11T06:06:49.8117380+00:00 check no_duplicates
2026-08-11T06:06:49.8170449+00:00 check console_zero
