2026-08-11T06:34:50.9072737+00:00 start
2026-08-11T06:34:50.9529960+00:00 probe-begin
2026-08-11T06:34:52.1218552+00:00 probe-complete
2026-08-11T06:34:52.1274045+00:00 capture-begin
2026-08-11T06:34:52.5657790+00:00 capture-complete
2026-08-11T06:34:52.5790506+00:00 console-begin
2026-08-11T06:34:53.0281164+00:00 console-complete
2026-08-11T06:34:53.0319064+00:00 write-snapshot-begin
2026-08-11T06:34:53.0483945+00:00 write-snapshot-complete
2026-08-11T06:34:53.0554048+00:00 checks-begin
2026-08-11T06:34:53.0572021+00:00 check canvas
2026-08-11T06:34:53.0717165+00:00 check background
2026-08-11T06:34:53.0736072+00:00 check panel
2026-08-11T06:34:53.0745703+00:00 check title
2026-08-11T06:34:53.0760568+00:00 check grid
2026-08-11T06:34:53.0768550+00:00 check twelve_slots
2026-08-11T06:34:53.1007338+00:00 check slot_labels
2026-08-11T06:34:53.1055683+00:00 check close
2026-08-11T06:34:53.1069106+00:00 check canvas_scaler
2026-08-11T06:34:53.1190581+00:00 check panel_rect
2026-08-11T06:34:53.1300235+00:00 check title_rect
2026-08-11T06:34:53.1321648+00:00 check grid_rect
2026-08-11T06:34:53.1336230+00:00 check slot_rects
2026-08-11T06:34:53.1426301+00:00 check close_rect
2026-08-11T06:34:53.1440125+00:00 check background_visual
2026-08-11T06:34:53.1633279+00:00 check panel_visual
2026-08-11T06:34:53.1645526+00:00 check title_visual
2026-08-11T06:34:53.1753738+00:00 check slot_visuals
2026-08-11T06:34:53.1888289+00:00 check close_visual
2026-08-11T06:34:53.1937670+00:00 check event_system
2026-08-11T06:34:53.1952634+00:00 check close_raycast
2026-08-11T06:34:53.1980414+00:00 check single_root_canvas
2026-08-11T06:34:53.2000222+00:00 check slot_count_exact
2026-08-11T06:34:53.2148935+00:00 check console_zero
