2026-08-11T06:46:24.8346063+00:00 start
2026-08-11T06:46:24.8750608+00:00 probe-begin
2026-08-11T06:46:26.4923049+00:00 probe-complete
2026-08-11T06:46:26.4970606+00:00 capture-begin
2026-08-11T06:46:26.7744339+00:00 capture-complete
2026-08-11T06:46:26.7834080+00:00 console-begin
2026-08-11T06:46:27.2197222+00:00 console-complete
2026-08-11T06:46:27.2228136+00:00 write-snapshot-begin
2026-08-11T06:46:27.2335945+00:00 write-snapshot-complete
2026-08-11T06:46:27.2400930+00:00 checks-begin
2026-08-11T06:46:27.2416601+00:00 check canvas
2026-08-11T06:46:27.2511972+00:00 check outer_bg
2026-08-11T06:46:27.2521271+00:00 check root_panel
2026-08-11T06:46:27.2528755+00:00 check five_texts
2026-08-11T06:46:27.2580399+00:00 check three_buttons
2026-08-11T06:46:27.2587779+00:00 check button_labels
2026-08-11T06:46:27.2604548+00:00 check root_panel_rect
2026-08-11T06:46:27.2620638+00:00 check text_positions
2026-08-11T06:46:27.2633986+00:00 check mine_rect
2026-08-11T06:46:27.2643923+00:00 check upgrade_rect
2026-08-11T06:46:27.2652792+00:00 check restart_rect
2026-08-11T06:46:27.2659953+00:00 check major_colors
2026-08-11T06:46:27.2673850+00:00 check required_text_values
2026-08-11T06:46:27.2685867+00:00 check reference_composition
2026-08-11T06:46:27.3621728+00:00 check event_system
2026-08-11T06:46:27.3633844+00:00 check three_button_raycasts
2026-08-11T06:46:27.3655316+00:00 check single_root_canvas
2026-08-11T06:46:27.3670016+00:00 check no_extra_visible_roots
2026-08-11T06:46:27.3683015+00:00 check console_zero
