2026-08-11T05:09:18.5793275+00:00 start
2026-08-11T05:09:18.6204392+00:00 probe-begin
2026-08-11T05:09:19.5907345+00:00 probe-complete
2026-08-11T05:09:19.5959862+00:00 capture-begin
2026-08-11T05:09:20.1126293+00:00 capture-complete
2026-08-11T05:09:20.1240038+00:00 console-begin
2026-08-11T05:09:20.5937366+00:00 console-complete
2026-08-11T05:09:20.5977673+00:00 write-snapshot-begin
2026-08-11T05:09:20.6159966+00:00 write-snapshot-complete
2026-08-11T05:09:20.6246583+00:00 checks-begin
2026-08-11T05:09:20.6274651+00:00 check canvas
2026-08-11T05:09:20.6427745+00:00 check background
2026-08-11T05:09:20.6444580+00:00 check title
2026-08-11T05:09:20.6459040+00:00 check subtitle
2026-08-11T05:09:20.6479295+00:00 check status_panel
2026-08-11T05:09:20.6492743+00:00 check power_label
2026-08-11T05:09:20.6515003+00:00 check bar_background
2026-08-11T05:09:20.6528997+00:00 check bar_fill
2026-08-11T05:09:20.6540892+00:00 check deploy_button
2026-08-11T05:09:20.6571650+00:00 check canvas_scaler
2026-08-11T05:09:20.6851622+00:00 check background_rect
2026-08-11T05:09:20.6976211+00:00 check title_rect
2026-08-11T05:09:20.7029136+00:00 check subtitle_rect
2026-08-11T05:09:20.7044423+00:00 check status_rect
2026-08-11T05:09:20.7066822+00:00 check power_rect
2026-08-11T05:09:20.7090216+00:00 check bar_bg_rect
2026-08-11T05:09:20.7107389+00:00 check bar_fill_rect
2026-08-11T05:09:20.7123198+00:00 check deploy_rect
2026-08-11T05:09:20.7154637+00:00 check background_visual
2026-08-11T05:09:20.7302739+00:00 check title_visual
2026-08-11T05:09:20.7391739+00:00 check subtitle_visual
2026-08-11T05:09:20.7406602+00:00 check status_visual
2026-08-11T05:09:20.7415735+00:00 check power_visual
2026-08-11T05:09:20.7428071+00:00 check bars_visual
2026-08-11T05:09:20.7448069+00:00 check deploy_visual
2026-08-11T05:09:20.7500421+00:00 check event_system
2026-08-11T05:09:20.7516011+00:00 check deploy_raycast
2026-08-11T05:09:20.7541181+00:00 check single_root_canvas
2026-08-11T05:09:20.7556315+00:00 check no_duplicates
2026-08-11T05:09:20.7587504+00:00 check console_zero
