2026-08-11T05:16:42.3311447+00:00 start
2026-08-11T05:16:42.3762321+00:00 probe-begin
2026-08-11T05:16:43.2553343+00:00 probe-complete
2026-08-11T05:16:43.2611579+00:00 capture-begin
2026-08-11T05:16:43.7305174+00:00 capture-complete
2026-08-11T05:16:43.7433634+00:00 console-begin
2026-08-11T05:16:44.1947686+00:00 console-complete
2026-08-11T05:16:44.1982664+00:00 write-snapshot-begin
2026-08-11T05:16:44.2147770+00:00 write-snapshot-complete
2026-08-11T05:16:44.2213635+00:00 checks-begin
2026-08-11T05:16:44.2231658+00:00 check canvas
2026-08-11T05:16:44.2362319+00:00 check background
2026-08-11T05:16:44.2381223+00:00 check title
2026-08-11T05:16:44.2398898+00:00 check subtitle
2026-08-11T05:16:44.2408308+00:00 check status_panel
2026-08-11T05:16:44.2418932+00:00 check power_label
2026-08-11T05:16:44.2447610+00:00 check bar_background
2026-08-11T05:16:44.2531932+00:00 check bar_fill
2026-08-11T05:16:44.2547495+00:00 check deploy_button
2026-08-11T05:16:44.2561553+00:00 check canvas_scaler
2026-08-11T05:16:44.2873177+00:00 check background_rect
2026-08-11T05:16:44.3003242+00:00 check title_rect
2026-08-11T05:16:44.3054003+00:00 check subtitle_rect
2026-08-11T05:16:44.3069450+00:00 check status_rect
2026-08-11T05:16:44.3085381+00:00 check power_rect
2026-08-11T05:16:44.3103160+00:00 check bar_bg_rect
2026-08-11T05:16:44.3114859+00:00 check bar_fill_rect
2026-08-11T05:16:44.3127174+00:00 check deploy_rect
2026-08-11T05:16:44.3137409+00:00 check background_visual
2026-08-11T05:16:44.3287109+00:00 check title_visual
2026-08-11T05:16:44.3374857+00:00 check subtitle_visual
2026-08-11T05:16:44.3388723+00:00 check status_visual
2026-08-11T05:16:44.3397841+00:00 check power_visual
2026-08-11T05:16:44.3410169+00:00 check bars_visual
2026-08-11T05:16:44.3428411+00:00 check deploy_visual
2026-08-11T05:16:44.3498523+00:00 check event_system
2026-08-11T05:16:44.3522583+00:00 check deploy_raycast
2026-08-11T05:16:44.3550005+00:00 check single_root_canvas
2026-08-11T05:16:44.3614759+00:00 check no_duplicates
2026-08-11T05:16:44.3679900+00:00 check console_zero
