2026-08-11T05:03:32.3968263+00:00 start
2026-08-11T05:03:32.4435175+00:00 probe-begin
2026-08-11T05:03:34.7425758+00:00 probe-complete
2026-08-11T05:03:34.7487764+00:00 capture-begin
2026-08-11T05:03:35.3769645+00:00 capture-complete
2026-08-11T05:03:35.3977235+00:00 console-begin
2026-08-11T05:03:35.7786148+00:00 console-complete
2026-08-11T05:03:35.7840199+00:00 write-snapshot-begin
2026-08-11T05:03:35.8168873+00:00 write-snapshot-complete
2026-08-11T05:03:35.8328784+00:00 checks-begin
2026-08-11T05:03:35.8367229+00:00 check canvas
2026-08-11T05:03:35.8656205+00:00 check background
2026-08-11T05:03:35.8699823+00:00 check title
2026-08-11T05:03:35.8735610+00:00 check subtitle
2026-08-11T05:03:35.8787334+00:00 check status_panel
2026-08-11T05:03:35.8808365+00:00 check power_label
2026-08-11T05:03:35.8829393+00:00 check bar_background
2026-08-11T05:03:35.8850769+00:00 check bar_fill
2026-08-11T05:03:35.8879150+00:00 check deploy_button
2026-08-11T05:03:35.8921793+00:00 check canvas_scaler
2026-08-11T05:03:35.9789890+00:00 check background_rect
2026-08-11T05:03:36.0089897+00:00 check title_rect
2026-08-11T05:03:36.0224493+00:00 check subtitle_rect
2026-08-11T05:03:36.0285252+00:00 check status_rect
2026-08-11T05:03:36.0333670+00:00 check power_rect
2026-08-11T05:03:36.0409433+00:00 check bar_bg_rect
2026-08-11T05:03:36.0449317+00:00 check bar_fill_rect
2026-08-11T05:03:36.0499213+00:00 check deploy_rect
2026-08-11T05:03:36.0546297+00:00 check background_visual
2026-08-11T05:03:36.0860844+00:00 check title_visual
2026-08-11T05:03:36.1067301+00:00 check subtitle_visual
2026-08-11T05:03:36.1104185+00:00 check status_visual
2026-08-11T05:03:36.1133766+00:00 check power_visual
2026-08-11T05:03:36.1212397+00:00 check bars_visual
2026-08-11T05:03:36.1286190+00:00 check deploy_visual
2026-08-11T05:03:36.1396968+00:00 check event_system
2026-08-11T05:03:36.1427094+00:00 check deploy_raycast
2026-08-11T05:03:36.1481439+00:00 check single_root_canvas
2026-08-11T05:03:36.1520623+00:00 check no_duplicates
2026-08-11T05:03:36.1696111+00:00 check console_zero
